categorien,recipe_name,avg_score,difficulty,rating_count,pre_time,calorie,comment_user,recipe_url
[],Lothars beste Nürnberger Elisenlebkuchen,4.87,simpel,1.145,45Min,[],[],https://www.chefkoch.de/rezepte/1010591206190843/Lothars-beste-Nuernberger-Elisenlebkuchen.html
[],Butterstollen Thüringer Art,4.81,normal,306,30Min,[],[],https://www.chefkoch.de/rezepte/1833611297339517/Butterstollen-Thueringer-Art.html
[],Zitronen Frozen Joghurt - Eis,4.78,simpel,67,5Min,[],[],https://www.chefkoch.de/rezepte/1768451286771871/Zitronen-Frozen-Joghurt-Eis.html
[],"Karottenkuchen, Rüblikuchen oder Möhrenkuchen",4.76,normal,1.352,35Min,[],[],https://www.chefkoch.de/rezepte/2654951416926884/Karottenkuchen-Rueblikuchen-oder-Moehrenkuchen.html
[],Avocado-Brownies,4.74,simpel,29,15Min,[],[],https://www.chefkoch.de/rezepte/3112391464171247/Avocado-Brownies.html
[],Einfaches Weizenbrot,4.73,simpel,84,30Min,[],[],https://www.chefkoch.de/rezepte/2497421392380064/Einfaches-Weizenbrot.html
[],Lothars beste Nürnberger Elisenlebkuchen,4.87,simpel,1.145,45Min,[],[],https://www.chefkoch.de/rezepte/1010591206190843/Lothars-beste-Nuernberger-Elisenlebkuchen.html
[],Butterstollen Thüringer Art,4.81,normal,306,30Min,[],[],https://www.chefkoch.de/rezepte/1833611297339517/Butterstollen-Thueringer-Art.html
[],Zitronen Frozen Joghurt - Eis,4.78,simpel,67,5Min,[],[],https://www.chefkoch.de/rezepte/1768451286771871/Zitronen-Frozen-Joghurt-Eis.html
[],"Karottenkuchen, Rüblikuchen oder Möhrenkuchen",4.76,normal,1.352,35Min,[],[],https://www.chefkoch.de/rezepte/2654951416926884/Karottenkuchen-Rueblikuchen-oder-Moehrenkuchen.html
[],Avocado-Brownies,4.74,simpel,29,15Min,[],[],https://www.chefkoch.de/rezepte/3112391464171247/Avocado-Brownies.html
[],Einfaches Weizenbrot,4.73,simpel,84,30Min,[],[],https://www.chefkoch.de/rezepte/2497421392380064/Einfaches-Weizenbrot.html
[],Lothars beste Nürnberger Elisenlebkuchen,4.87,simpel,1.145,45Min,[],[],https://www.chefkoch.de/rezepte/1010591206190843/Lothars-beste-Nuernberger-Elisenlebkuchen.html
[],Butterstollen Thüringer Art,4.81,normal,306,30Min,[],[],https://www.chefkoch.de/rezepte/1833611297339517/Butterstollen-Thueringer-Art.html
[],Zitronen Frozen Joghurt - Eis,4.78,simpel,67,5Min,[],[],https://www.chefkoch.de/rezepte/1768451286771871/Zitronen-Frozen-Joghurt-Eis.html
[],"Karottenkuchen, Rüblikuchen oder Möhrenkuchen",4.76,normal,1.352,35Min,[],[],https://www.chefkoch.de/rezepte/2654951416926884/Karottenkuchen-Rueblikuchen-oder-Moehrenkuchen.html
[],Avocado-Brownies,4.74,simpel,29,15Min,[],[],https://www.chefkoch.de/rezepte/3112391464171247/Avocado-Brownies.html
[],Einfaches Weizenbrot,4.73,simpel,84,30Min,[],[],https://www.chefkoch.de/rezepte/2497421392380064/Einfaches-Weizenbrot.html
[],Lothars beste Nürnberger Elisenlebkuchen,4.87,simpel,1.145,45Min,[],[],https://www.chefkoch.de/rezepte/1010591206190843/Lothars-beste-Nuernberger-Elisenlebkuchen.html
[],Butterstollen Thüringer Art,4.81,normal,306,30Min,[],[],https://www.chefkoch.de/rezepte/1833611297339517/Butterstollen-Thueringer-Art.html
[],Zitronen Frozen Joghurt - Eis,4.78,simpel,67,5Min,[],[],https://www.chefkoch.de/rezepte/1768451286771871/Zitronen-Frozen-Joghurt-Eis.html
[],"Karottenkuchen, Rüblikuchen oder Möhrenkuchen",4.76,normal,1.352,35Min,[],[],https://www.chefkoch.de/rezepte/2654951416926884/Karottenkuchen-Rueblikuchen-oder-Moehrenkuchen.html
[],Avocado-Brownies,4.74,simpel,29,15Min,[],[],https://www.chefkoch.de/rezepte/3112391464171247/Avocado-Brownies.html
[],Einfaches Weizenbrot,4.73,simpel,84,30Min,[],[],https://www.chefkoch.de/rezepte/2497421392380064/Einfaches-Weizenbrot.html
[],Lothars beste Nürnberger Elisenlebkuchen,4.87,simpel,1.145,45Min,[],[],https://www.chefkoch.de/rezepte/1010591206190843/Lothars-beste-Nuernberger-Elisenlebkuchen.html
[],Butterstollen Thüringer Art,4.81,normal,306,30Min,[],[],https://www.chefkoch.de/rezepte/1833611297339517/Butterstollen-Thueringer-Art.html
[],Zitronen Frozen Joghurt - Eis,4.78,simpel,67,5Min,[],[],https://www.chefkoch.de/rezepte/1768451286771871/Zitronen-Frozen-Joghurt-Eis.html
[],"Karottenkuchen, Rüblikuchen oder Möhrenkuchen",4.76,normal,1.352,35Min,[],[],https://www.chefkoch.de/rezepte/2654951416926884/Karottenkuchen-Rueblikuchen-oder-Moehrenkuchen.html
[],Avocado-Brownies,4.74,simpel,29,15Min,[],[],https://www.chefkoch.de/rezepte/3112391464171247/Avocado-Brownies.html
[],Einfaches Weizenbrot,4.73,simpel,84,30Min,[],[],https://www.chefkoch.de/rezepte/2497421392380064/Einfaches-Weizenbrot.html
[],Lothars beste Nürnberger Elisenlebkuchen,4.87,simpel,1.145,45Min,[],[],https://www.chefkoch.de/rezepte/1010591206190843/Lothars-beste-Nuernberger-Elisenlebkuchen.html
[],Butterstollen Thüringer Art,4.81,normal,306,30Min,[],[],https://www.chefkoch.de/rezepte/1833611297339517/Butterstollen-Thueringer-Art.html
[],Zitronen Frozen Joghurt - Eis,4.78,simpel,67,5Min,[],[],https://www.chefkoch.de/rezepte/1768451286771871/Zitronen-Frozen-Joghurt-Eis.html
[],"Karottenkuchen, Rüblikuchen oder Möhrenkuchen",4.76,normal,1.352,35Min,[],[],https://www.chefkoch.de/rezepte/2654951416926884/Karottenkuchen-Rueblikuchen-oder-Moehrenkuchen.html
[],Avocado-Brownies,4.74,simpel,29,15Min,[],[],https://www.chefkoch.de/rezepte/3112391464171247/Avocado-Brownies.html
[],Einfaches Weizenbrot,4.73,simpel,84,30Min,[],[],https://www.chefkoch.de/rezepte/2497421392380064/Einfaches-Weizenbrot.html
[],Lothars beste Nürnberger Elisenlebkuchen,4.87,simpel,1.145,45Min,[],[],https://www.chefkoch.de/rezepte/1010591206190843/Lothars-beste-Nuernberger-Elisenlebkuchen.html
[],Butterstollen Thüringer Art,4.81,normal,306,30Min,[],[],https://www.chefkoch.de/rezepte/1833611297339517/Butterstollen-Thueringer-Art.html
[],Zitronen Frozen Joghurt - Eis,4.78,simpel,67,5Min,[],[],https://www.chefkoch.de/rezepte/1768451286771871/Zitronen-Frozen-Joghurt-Eis.html
[],"Karottenkuchen, Rüblikuchen oder Möhrenkuchen",4.76,normal,1.352,35Min,[],[],https://www.chefkoch.de/rezepte/2654951416926884/Karottenkuchen-Rueblikuchen-oder-Moehrenkuchen.html
[],Avocado-Brownies,4.74,simpel,29,15Min,[],[],https://www.chefkoch.de/rezepte/3112391464171247/Avocado-Brownies.html
[],Einfaches Weizenbrot,4.73,simpel,84,30Min,[],[],https://www.chefkoch.de/rezepte/2497421392380064/Einfaches-Weizenbrot.html
[],Lothars beste Nürnberger Elisenlebkuchen,4.87,simpel,1.145,45Min,[],[],https://www.chefkoch.de/rezepte/1010591206190843/Lothars-beste-Nuernberger-Elisenlebkuchen.html
[],Butterstollen Thüringer Art,4.81,normal,306,30Min,[],[],https://www.chefkoch.de/rezepte/1833611297339517/Butterstollen-Thueringer-Art.html
[],Zitronen Frozen Joghurt - Eis,4.78,simpel,67,5Min,[],[],https://www.chefkoch.de/rezepte/1768451286771871/Zitronen-Frozen-Joghurt-Eis.html
[],"Karottenkuchen, Rüblikuchen oder Möhrenkuchen",4.76,normal,1.352,35Min,[],[],https://www.chefkoch.de/rezepte/2654951416926884/Karottenkuchen-Rueblikuchen-oder-Moehrenkuchen.html
[],Avocado-Brownies,4.74,simpel,29,15Min,[],[],https://www.chefkoch.de/rezepte/3112391464171247/Avocado-Brownies.html
[],Einfaches Weizenbrot,4.73,simpel,84,30Min,[],[],https://www.chefkoch.de/rezepte/2497421392380064/Einfaches-Weizenbrot.html
[],Lothars beste Nürnberger Elisenlebkuchen,4.87,simpel,1.145,45Min,[],[],https://www.chefkoch.de/rezepte/1010591206190843/Lothars-beste-Nuernberger-Elisenlebkuchen.html
[],Butterstollen Thüringer Art,4.81,normal,306,30Min,[],[],https://www.chefkoch.de/rezepte/1833611297339517/Butterstollen-Thueringer-Art.html
[],Zitronen Frozen Joghurt - Eis,4.78,simpel,67,5Min,[],[],https://www.chefkoch.de/rezepte/1768451286771871/Zitronen-Frozen-Joghurt-Eis.html
[],"Karottenkuchen, Rüblikuchen oder Möhrenkuchen",4.76,normal,1.352,35Min,[],[],https://www.chefkoch.de/rezepte/2654951416926884/Karottenkuchen-Rueblikuchen-oder-Moehrenkuchen.html
[],Avocado-Brownies,4.74,simpel,29,15Min,[],[],https://www.chefkoch.de/rezepte/3112391464171247/Avocado-Brownies.html
[],Einfaches Weizenbrot,4.73,simpel,84,30Min,[],[],https://www.chefkoch.de/rezepte/2497421392380064/Einfaches-Weizenbrot.html
